EXCH_ID,SEGMENT,SECURITY_ID,ISIN,INSTRUMENT,UNDERLYING_SECURITY_ID,UNDERLYING_SYMBOL,SYMBOL_NAME,DISPLAY_NAME,INSTRUMENT_TYPE,SERIES,LOT_SIZE,SM_EXPIRY_DATE,STRIKE_PRICE,OPTION_TYPE,TICK_SIZE,EXPIRY_FLAG,BRACKET_FLAG,COVER_FLAG,ASM_GSM_FLAG,ASM_GSM_CATEGORY,BUY_SELL_INDICATOR,BUY_CO_MIN_MARGIN_PER,BUY_CO_SL_RANGE_MAX_PERC,BUY_CO_SL_RANGE_MIN_PERC,BUY_BO_MIN_MARGIN_PER,BUY_BO_PROFIT_RANGE_MAX_PERC,BUY_BO_PROFIT_RANGE_MIN_PERC,MTF_LEVERAGE,SM_UPPER_LIMIT,SM_LOWER_LIMIT,SM_FREEZE_QTY,
BSE,D,1100000,NA,OPTSTK,532977,BAJAJ-AUTO,BAJTOPT,BAJAJ-AUTO 24 SEP 12600 CALL,OPTSTK,NA,75.0,2026-09-24,12600.00000,CE,5.0000,M,N,N,N,NA,A,0,0,0,0,0,0,0,247.9500,0.0500,5001,
BSE,D,1100002,NA,OPTSTK,532977,BAJAJ-AUTO,BAJTOPT,BAJAJ-AUTO 29 OCT 12600 PUT,OPTSTK,NA,75.0,2026-10-29,12600.00000,PE,5.0000,M,N,N,N,NA,A,0,0,0,0,0,0,0,1260.7500,356.9500,5001,
BSE,D,1100042,NA,OPTIDX,1,SENSEX,BSXOPT,SENSEX 08 OCT 84600 PUT,OPTIDX,NA,20.0,2026-10-08,84600.00000,PE,5.0000,W,N,N,N,NA,A,0,0,0,0,0,0,0,10148.9500,5179.9000,1001,
BSE,D,1100470,NA,OPTIDX,1,SENSEX,BSXOPT,SENSEX 24 SEP 68000 CALL,OPTIDX,NA,20.0,2026-09-24,68000.00000,CE,5.0000,Q,N,N,N,NA,A,0,0,0,0,0,0,0,11288.4500,6151.7000,1001,
BSE,D,1100762,NA,FUTSTK,540762,TIINDIA,TUBEFUT,TIINDIA NOV  FUT,FUTSTK,NA,200.0,2026-11-26,0.00000,,5.0000,M,N,N,N,NA,A,0,0,0,0,0,0,0,3005.1000,2458.7500,100000001,
BSE,D,1100789,NA,FUTSTK,532814,INDIANB,INDBFUT,INDIANB NOV  FUT,FUTSTK,NA,1000.0,2026-11-26,0.00000,,5.0000,M,N,N,N,NA,A,0,0,0,0,0,0,0,979.8000,801.6500,100000001,
BSE,D,1100929,NA,FUTIDX,1,SENSEX,BSXFUT,SENSEX NOV  FUT,FUTIDX,NA,20.0,2026-11-26,0.00000,,5.0000,M,N,N,N,NA,A,0,0,0,0,0,0,0,85844.9500,70236.8000,501,
BSE,D,1102569,NA,FUTIDX,12,BANKEX,BKXFUT,BANKEX NOV  FUT,FUTIDX,NA,30.0,2026-11-26,0.00000,,5.0000,M,N,N,N,NA,A,0,0,0,0,0,0,0,72293.4000,59149.1500,601,
BSE,E,200072,INE813V01022,EQUITY,,MCL,M TEK COPPER LIMITED,M Tek Copper,ES,NS,1.0,,,,1.0000,NA,N,N,N,NA,A,0,0,0,0,0,0,0,69.9600,46.6400,-1,
BSE,E,200105,INE786W01010,EQUITY,,RKEC,RKEC PROJECTS LIMITED,RKEC Projects,ES,NS,1.0,,,,1.0000,NA,N,N,N,NA,A,0,0,0,0,0,0,0,26.0700,17.3900,-1,
MCX,M,483079,NA,FUTCOM,114,GOLD,GOLD,GOLD OCT FUT,FUTCOM,2,1.0,2026-10-05,0.00000,XX,100.0000,M,N,N,N,NA,A,0,0,0,0,0,0,0,157350.0000,148184.0000,10,
MCX,M,483080,NA,FUTCOM,122,SILVERM,SILVERM,SILVERM NOV FUT,FUTCOM,2,1.0,2026-11-30,0.00000,XX,100.0000,M,N,N,N,NA,A,0,0,0,0,0,0,0,249035.0000,229879.0000,120,
